id,text,voting,candidate,stance,face
6119,OUR DOORS ARE OPEN . ם,1,,,
8444,▬▬▬ PREGNANCY TESTING LIMITED ULTRASOUNDS STD / STI TESTING AND TREATMENT NURSE CONSULTATIONS VISIT OUR WEBSITE TO LEARN MORE,0,,,Middle Age-Man-White
4013,DON'T TREAD ON ME @GREATERHALF,0,,,
4454,PAID FOR AND AUTHORIZED BY WYDEN FOR SENATE Tell Congress : Oregon wants a Green New Deal . SWIPE UP TO ADD YOUR NAME,0,YDEN,Positive,
5591,"ÚLTIMO DÍA PARA REGISTRARSE PARA VOTAR , 24 DE OCTUBRE REGISTRATE PARA VOTAR PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE",1,,,
7646,,0,,,
6162,NARAL PRO - CHOICE AMERICA THE JUSTICES ARE OUT OF CONTROL . EXPANDING THE COURT IS THE SOLUTION ! SIGN TODAY,0,,,Old-Man-White;Middle Age-Woman-White
4599,"CASE NUMBER DESCRIPTION OF ENCLOSED EVIDENCE Laxalt Pressured State Official To Protect His Top Donor The NEVADA INDEPENDENT 2/15/17 on the rvice . In p Decise G cases Resepte ane Hes resignation ung he again . Sel and thus ace THINK HE'D and Spa scent investigat The from the according DO THAT FOR YOU ? that cer ally taking y Cardinals repak was repla former cputy P Prepak said once a en control , ally o Kononens Rey S yingose his of the stantly felt beyd saed to expxe us a odic wa wuting to Kasko judiciar agli e oal ree Clown Oleks bile is litice allies , for Kedonee and ranovsky , have been 3tinually thing to come law enforreuen m deny the accusa powers . Feened to talk to abral veinen about hs to inter y sorvin "" Yakymen areas for winch he was not respons from posibon anti - megging efforts . securi's head . toilem that I wouldn't allow this "" edded that the Yankowych "" satudo PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE . coletely rece , though thi colate unconstitu donapow increa then 2 conflict wi gam rescous how the position is he us interiering old quidna v his comp 3 though th ce of that day desired penuhnd jake - powerven hate to then head of the secu altemp terlex riw vice . Yakvome kwhch ave ble , kont instead of is for chief , enrichment . he ieral Inspection Service ; lana a govermen : job of equal imposaic . The in with different functions will turn it cessarily at the Sea co Zkraine . Qiz S lers responsible to . secili corseoses of the Yandk fuption scher was currently , ad he arrent overn being actively pevive told the Ayiv Pest . "" Th Jemchy from the act has come power behind the current des h throne the secu ty services the pak's stance on the da spokeswoma Sarced the r Post The work w Oralyzed Ang Risan term for polition such a",0, Laxalt; Kedonee; abral veinen; CATHERINE CORTEZ MASTO,Negative;Neutral;Neutral;Negative,Middle Age-Man-Non-White
8412,Fired ] ] baitulmaal RAMADAN 2024 GHANA ضاعف حسناتك قبل شهر الخير ساهم مع بيت المال في إيصال المساعدات للمحتاجين تبرع الآن مال baitulmaal®,0,,,Middle Age-Man-Non-White;Middle Age-Woman-White
3657,LET PEOPLE VOTE ADD MY NAME ACLU,1,,,
6406,MATW -Muslims Around The project THEY HAVE LOST THEIR PARENTS You can still be their hope DONATE NOW MATW 100 % DONATION OJECT POLICY,0,,,Middle Age-Man-Non-White
4170,NARAL PRO - CHOICE AMERICA All college students should have access to reproductive healthcare ! Swipe Up to Add Your Voice ^,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
3099,W // voterparticipation CENTER FIND YOUR EARLY VOTING LOCATION TODAY,1,,,Young-Man-White
1407,"YOUNG , NOT DUMB WE'RE VOTING WE VOTING LOS ANGELES BLM ELECT JUSTICE",1,,,
13,Register to VOTE PAID FOR BY VOTO LATINO,1,,,
4270,CHILD CARE is the economy ... BEHIND the economy ! LIVING WAGES ! EQUITY IN ACCESS ! AFFORDABLE CHILDCARE ! BUILD BACK BETTER ... BETTER INCLUDE UNIVERSAL CHILD CARE ! @commchangeact,0,,,
737,IES NUESTRO TIEMPO ! REGISTER TO VOTE TODAY ! PEOPLE'S POWER GRAB,1,,,Middle Age-Woman-White
1288,NORMALLY : $ 30.00 SWIPE UP NOW TO GET THIS SHIRT FOR $ 14.95 PLUS FREE SHIPPING ELECT A CLOWN EXPECT A CIRCUS ELECT A CLOWN EXPECT ACIRCUS * LIMITED TIME ONLY * 100 % OF PROFITS DONATED,0,,,Middle Age-Woman-Non-White;Middle Age-Man-Non-White
1403,"YOUNG , NOT DUMB WE'RE VOTING WE VOTING FRESNO · BLM ELECT JUSTICE",1,,,
454,SWIPE TO REGISTER TO VOTE OUR LIBERTIES WE PRIZE AND OUR RIGHTS WE WILL MAINTAIN IOWA ↑,1,,,
4953,Climate change is here . Support UC's climate focused research and innovation . GROW CALIFORNIA TOGETHER,0,,,Middle Age-Man-White
6872,"Problem at your voting site ? Every voter is entitled to vote provisionally . For help casting your provisional ballot , call 866 - OUR - VOTE . K 5 6 PR DEF G41 3 ABC 2 Paid for by Project 26 Pennsylvania 1",1,,,
5215,"Laxalt "" will begin contesting any eventual loss right now The Washington Post 9/10/21 d and lede concerned rests of the at pub The Advance that pub eta high bar try h America LAXALT WILL DO ANYTHING FOR POWER . PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Laxalt;XALT; CATHERINE CORTEZ MASTO,Negative;Negative;Negative,Middle Age-Man-White
6565,Arizona : Verifica ahora el estado de tu registro howtovote PAID FOR BY VOTER FORMATION PROJECT,1,,,
6887,,0,,,
38,ELECTION ALERT : ELECTION DAY IS TUES NOV 6 SWIPE UP TO CONFIRM YOUR POLLING PLACE IVOTED IVOTED PAID FOR BY PROGRESSIVE TURNOUT PROJECT,1,,,
7458,@GAGE SKIDMORE AMERICANS LOST 2.7 MILLION JOBS UNDER TRUMP PAID FOR BY BIDEN FOR PRESIDENT,0,GAGE SKIDMORE; TRUMP; BIDEN,Positive;Negative;Negative,Old-Man-White
4033,ACLU STOP FACE RECOGNITION SURVEILLANCE SIGN THE PETITION ୮,0,,,
20,EARLY VOTING NOW OPEN SWIPE UP TO FIND YOUR LOCATION IVOTED PAID FOR BY PROGRESSIVE TURNOUT PROJECT,1,,,
8354,✓ MedGlobal 1004 Whitf E OEE off - whil off - whit sa GIVE ZAKAT WITH MEDGLOBAL DONATE THIS RAMADAN,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Young-Man-Non-White;Young-Woman-Non-White
7948,TIME TO TAKE ACTION W MICHIGAN : ONLINE REGISTRATION ENDS OCTOBER 21ST ! TOMORROW IS THE DEADLINE . PAID FOR BY VOTER FORMATION PROJECT howtovote,1,,,Middle Age-Man-Non-White
3095,STAYING HOME STAYING STAY HOME STAY SAFE SAFE,0,,,
4814,YOUR CARE IS OUR PRIORITY . LEARN MORE ם Թ Ⓡ,0,,,
7849,Let's take back our POWER EL PUEBLO,0,,,Middle Age-Woman-Non-White
1146,Request Your Ballot By Mail DEADLINE APPROACHING,1,,,
6233,YOUR CARE IS OUR PRIORITY . Թ D,0,,,
3965,voterparticipation V / CENTER Our Schools Are On The Ballot . Register To Vote DEADLINE : MARCH 17 ^,1,,,
539,VOTE SID RUCKRIEGEL * PEORIA CITY COUNCIL PAID FOR BY FRIENDS OF SID RUCKRIEGEL .,1, SID RUCKRIEGEL; SID RUCKRIEGEL,Positive;Positive,
9207,WE WON'T LET BIG OIL SILENCE US GREENPEACE ACT NOW FOR CLIMATE JUSTICE,0,,,
2907,"rinmi Austria exte auren 460 Euro sind es ang gen winklingert , ab asinos demetrio exposi TECH lasury , das Can ypern sparen 4160 Euro Moson PREZZY FLIP FLOPS www.prezzyflipflops.com COLLECTOR'S EDITION Donald J. Trump Preationeld Trump TO OUR VERY FOOLISH GANDO NOT ATTACK SYRIA - IF YOU DO MANY VERY BAD THINGS WILL HAPPEN & FROM THAT FIGHT THE U.S. GETS NOTHING ! Donald J. Trump @realDonaldTrump Congratulations to our great military men d women for representing the United and wo States , and the world , so well in the Syria attack Wen The www the saria expandieren scheinung Beta gumene Welch us w 12 P NOWY Windham yota ruft Auto ur you We want ben won where yo Aveto how men gran THE MIS Numer cherbett Casinos Aust Carla expandieren Coco Citater das pern erscheinung Promou die werel ineacht vorher Pro De redfolge 108.000 vino Toyota ruft Autos zur Yotanisch en . In Wiederherstin wo Mattis der Mo Donald J. Trump poionlin The electoral college is a disaster for a democracy . Donald J. Trump realDonaldTrump The Electoral College is actually genius in that it brings all states , including the smaller ones , into play . Campaigning is much different ! Donald J. Trump GrealDonaldTrump Remember , don't believe "" sources said "" by the VERY dishonest media . If they don't name the sources , the sources don't exist . Donald J. Trump GrealDonaldTrump An ' extremely credible source ' has called my office and told me that @ BarackObama's birth certificate is a fraud . 1:23 PM - 6 Aug 2012 wirls retter pandieres cheinung erschein ta ruft Au choose one Vose w hantly Warm fat ww મગ નવા પાકા ક મા , મા ક Anti WA Dona ભાવનાઓ છે . ઇટ સ  ી પુના ધાવણન P ten den",0, Donald J; Trump;ation;eld; Trump; Donald J; Trump;ied;st; Donald J; Trump; Donald J; Trump; Donald J; Trump; Donald J; Trump; BarackObama,Positive;Positive;Positive;Neutral;Positive;Positive;Positive;Neutral;Neutral;Positive;Positive;Positive;Positive;Positive;Positive;Positive;Positive;Neutral,Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White
2522,We Can Do It ! PEOPLE'S POWER GRAB,0,,,Middle Age-Woman-Non-White
3910,LET PEOPLE VOTE ADD MY NAME ACLU,1,,,
1039,MAIL OR DROP OFF YOUR BALLOT Voted,1,,,
8930,"66 This funding helps ensure our domestic food supply . "" PAID FOR BY INVEST IN OUR LAND TY GRAHAM G & G Farms Tuckerman , AR",0,uck,Positive,Middle Age-Man-Non-White
3108,15 % OF TODA Use Code : 4MOREYEARS @ Checkout ! Trump 2020 LE STYLE . AMENDMENT TALS טה STYLE .,0, Trump,Neutral,
9153,Thinking about running for office ? Let's talk . SIGN UP PAID FOR BY FIGHT LIKE HELL PAC,0,,,Middle Age-Woman-Non-White
677,READY SET VOTE,1,,,
6546,STARO 車 baitulmaal HELP FAMILIES IN NEED SURVIVE THE WINTER MONTHS WINTER KITS FROM $ 250 FASHION 2018 Dorts GIVE TODAY ALL DONATIONS ARE TAX - DEDUCTIBLE,0,,,Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White
6290,"En Planned Parenthood creemos que las decisiones que tomes sobre TU CUERPO , SON SOLO TUYAS . Թ",0,,,
6863,Arizona : ELECTION DAY is coming ! VOTE Tomorrow is the deadline . Register to vote now . howtovote PAID FOR BY VOTER FORMATION PROJECT,1,,,
4991,"GRANITE STATERS ARE OVERWHELMINGLY PLANNING TO VOTE THIS NOVEMBER ... MAKE YOUR PLAN VOTE NOVEMBER 8TH VOTEINNH.ORG PAID FOR BY THE NEW HAMPSHIRE DEMOCRATIC PARTY , RAYMOND BUCKLEY , CHAIR , 105 NORTH STATE STREET , CONCORD , NH 03301. NHDP.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1, RAYMOND BUCKLEY,Positive,
8923,MERICAN MEDIC Help rebuild Syria's healthcare system Donate Before Dec 31 Rebuild Syria with SAMS,0,,,Young-Woman-Non-White
347,I WILL HOLD THE NRA ACCOUNTABLE SWIPE UP ^ IF YOU'RE WITH ME,0,,,Middle Age-Man-White
4865,"YES $ 27 on MUSTANG California Tribes say YES on Prop 27 Solutions to Homelessness , Mental Health and Addiction Paid for by Yes on 27",0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Young-Woman-White;Middle Age-Man-Non-White;Young-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White
5863,NO TE LO = D PIERDAS MILLONES DE NEOYORQUINOS ESTÁN VOTANDO EN ESTA ELECCIÓN CRÍTICA ENCUENTRE SU LUGAR DE VOTACIÓN PAID FOR BY FRIENDS FOR KATHY HOCHUL,0, KATHY HOCHUL,Neutral,
3258,The Census is ending a month early . Time's running out ! DO YOU WANT YOUR COMMUNITY TO GET THE RESOURCES IT NEEDS ? Better schools . Public transportation . Health care . TAKE THE CENSUS,0,,,Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White
4618,Bee Nguyen for Secretary of State ONE GEUD MA FAN OF Bee NGUYEN MAFAN OF SECRETARY OF ATE ABR ORGIA EORGIA GEORGIA FAN OF VOTING EARLY IN PERSON IS THE MOST CONVENIENT WAY TACEY ABRAMS B to mal NGUYEN YOU CAN : EOR to make your voice heard ! SECRETARY OF STATE NGUY SECRETARY OF your count Vote at ANY location in your county Be flexible about which day of the week you vote Verify that your vote was NGUYEN SECRETARY OF STATE counted before Election Day Election Paid for by One Georgia Inc. QUESTIONS ABOUT VOTING ? Text or call the Georgia Voter Protection Hotline at 888-730-5816 .,1, Bee Nguyen; Bee NGUYEN,Positive;Positive,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Old-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
6121,YOUR CARE IS OUR PRIORITY . Թ D,0,,,
4925,YOUNG The Inflation Reduction . IVOTED MADE VOTERS HISTORIC CLIMATE IVOTED ACTION HAPPEN IVOTED LET'S DO IT AGAIN IN 2022 . ORIO PAID FOR BY CLIMATE POWER,1,,,
6632,"MAKE MEN MASCULINE AGAIN COMMIT TO VOTE PAID FOR BY SEND THE VOTE , INC .",1,,,
3298,Georgia Voter Registration Deadline is Just Days Away ! REGISTER BY DEC 7 TO VOTE PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
5420,"Abortion Access is ending in Wisconsin . Ron Johnson called the court decision a "" victory . "" ❞ Twitter , 6/24/22 PAID FOR BY DSCC , WWW.DSCC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0, Ron Johnson,Neutral,Middle Age-Man-White;Middle Age-Woman-Non-White
6499,"JALLE baitulmaalⓇ baitulmaal RAMADAN / SYRIA baitulma DON'T WAIT TO SEND HOPE THIS RAMADAN , EMPOWER LIVES TODAY ! Donate with Baitulmaal",0,,,Middle Age-Man-Non-White
2629,"VOTE EARLY Vote For Our Future WISCONSIN VOTE BLUE I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER AND FOR BY THE D - MOCAST CARTONA . COMMITTEE , DEMOCRATS DAG , NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDOSIP'S CONNITEE",1,,,
3978,M TELL BIDEN TO GRANT CLEMENCY NOW . M,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
1955,تحقق من أو حدث تسجيل الناخب الخاص بك,0,,,
7110,"WE HAVE A CHANCE TO VOTE FOR LEADERSHIP THAT'LL FIGHT FOR US VOTE TODAY , NOVEMBER 5TH PAID FOR BY VOTER FORMATION PROJECT OTER FORMATION project",1,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White
8208,CD7 SPECIAL ELECTION PRIMARY JULY 15 LEARN MORE CLEAN ELECTIONS,1,,,
1836,AHMAUD ARBERY IS ON THE BALLOT #VOTEtoLIVE REGISTER TO VOTE > PAID FOR BY THE COLLECTIVE EDUCATION FUND,1, AHMAUD ARBERY,Neutral,
2819,BREONNA TAYLOR IS ON THE BALLOT #VOTEtoLIVE REGISTER TO VOTE PAID FOR BY THE COLLECTIVE EDUCATION FUND,1, BREONNA TAYLOR,Neutral,
8228,MedGlobal TURN YOUR SADAQAH INTO LIFESAVING MEDICAL AID DONATE THIS DHUL - HIJJAH Kids Freestylo,0,,,Middle Age-Woman-Non-White;Young-Woman-White;Middle Age-Man-Non-White
1719,AHMAUD ARBERY IS ON THE BALLOT #VOTEtoLIVE REGISTER TO VOTE > PAID FOR BY THE COLLECTIVE EDUCATION FUND,1, AHMAUD ARBERY,Neutral,
1559,Hey Missouri ! REGISTER TO VOTE DEADLINE 10/7,1,,,
1671,,0,,,
3091,DACA IS ON THE LINE STAND FOR THE SUPREME COURT PAID FOR BY NEXTGEN CLIMATE ACTION COMMITTEE ; NEXTGENAMERICA.ORG ; NOT AUTHORIZED BY ANY CANDIATE OR CANDIDATE'S COMMITTEE .,0,,,
867,TROUBLE VOTING ? 888 - OUR - VOTE Get your questions answered quickly and accurately .,1,,,
2158,OUR LIBERTIES WE PRIZE AND ነበር OUR RIGHTS WE WILL MAINTAIN IOWA Early Voting Is Open In Iowa CHOOSE WHEN AND WHERE TO VOTE,1,,,
7963,Dapiary for practical support Everyone Deserves Access to Abortion Care,0,,,
1632,D STAND WITH PRESIDENT OBAMA TEXT TO JOIN OUR GRASSROOTS MOVEMENT PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE,0, OBAMA,Positive,Middle Age-Man-Non-White
1964,"GEORGIA : It's FREE to REGISTER Register to vote in the Georgia Runoff . This deal ends Dec 7 , so ... ACT NOW ! PAID FOR BY THE COLLECTIVE EDUCATION FUND",1,,,
7671,"FOR TOHO Mercy - USA Mercy - USA for Aid and Development Can You Hear RAMADAN'S CALL FOR MERCY ? THEIR HOMES HAVE BEEN DESTROYED , THEIR SURVIVAL HANGS IN THE BALANCE SHOW MERCY FOR GAZA THIS RAMADAN",0,,,Young-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-White;Middle Age-Woman-White
6503,"< Notes register to vote If I will be 18 by Nov. 5th 2024 , I am old enough to register to vote in AZ . Find out how to help friends register too . DO IT NOW !!! hellovoters.org Hello VOTERS",1,,,
2863,VIRGINIA SIC SEMPER TYRANNIS Request Your Ballot By Mail DEADLINE APPROACHING,1,,,
1299,he VOTE VOTE VOTE VOTE,1,,,Middle Age-Woman-White
5497,VOTING HAS STARTED IN ARIZONA . RETURN SERVICE REQUESTED Cleric FIRST - CLASS MAKE YOUR PLAN TO VOTE TODAY . IWILLVOTE.COM/AZ PAID FOR BY THE ARIZONA DEMOCRATIC PARTY . WWW.AZDEM.ORG . . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .,1,,,
4533,Join our chat Q CHAT SPACE,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
3650,LET PEOPLE VOTE ADD MY NAME ACLU,1,,,
6576,ZAP CAN YOU HEAR RAMADAN'S CALL FOR MERCY ? Show Mercy with Your Zakat DONATE NOW Mercy - USA Mercy - USA for Aid and Development Can You Hear RAMADAN'S CALL FOR MERCY ?,0,,,Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Middle Age-Man-Non-White;Young-Woman-Non-White;Middle Age-Woman-Non-White
8740,IF IT'S MELTED IT'S RUINED BEN & JERRY'S ACT NOW FOR CLIMATE JUSTICE,0,,,
6577,"ANDY KIM WROTE A BILL "" BANNING MEMBERS OF CONGRESS FROM PARTICIPATING IN THE STOCK MARKET "" THE HILL , 1/19/24 ANDY KIM SENATE PAID FOR BY ANDY KIM FOR NEW JERSEY",1, ANDY KIM; ANDY KIM; ANDY KIM,Neutral;Neutral;Neutral,Middle Age-Man-White
8230,"EFP In ' Wicked , ' There's a Very Thin Elephant in the Room By Kara Kennedy",0, Kara Kennedy,Neutral,Middle Age-Woman-White
4878,"En Planned Parenthood creemos que las decisiones que tomes sobre TU CUERPO , SON SOLO TUYAS . CONOCE MÁS נה",0,,,
6786,"MAKE MEN MASCULINE AGAIN COMMIT TO VOTE PAID FOR BY SEND THE VOTE , INC .",1,,,
1781,Hey Kansas ! REGISTER TO VOTE DEADLINE 10/13,1,,,
334,IT'S TIME TO BAN PRIVATE PRISONS ^ SIGN UP NOW ^,0,,,
5688,"Planned Parenthood MyRightMyDecision Ⓡ NTROL HEALTH RIGHT , DECISIO MY RIGHT , MY DECISION BANS OFF ABORTION RALLY We will not stand by as abortion access is stripped away May 14 , 2022 | 10AM Centennial Regional Park Santa Ana , CA",0,,,Middle Age-Woman-White;Middle Age-Woman-Non-White
6292,TELL CONGRESS : SUPPORT SUSTAINABLE FARMS IN THE FARM BILL GCV,0,,,Old-Man-Non-White
7891,MedGlobal SYRIA RECOVERY FUND : BRING HOPE AND HEALING SEND MEDICAL AID,0,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White
2261,VOTE IN BREONNA'S NAME #VOTEtoLIVE REGISTER TO VOTE PAID FOR BY THE COLLECTIVE EDUCATION FUND,1, BREONNA,Positive,
7869,ARE YOU TEXAS DRIVER IDO zizmu PASSPORT READY ? Learn more at : VOTETEXAS.GOV POWERED BY THE TEXAS SECRETARY OF STATE,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
7979,1 in 2 sexually active young people will get an STD by 25 MOST WON'T KNOW IT GET TESTED TODAY,0,,,
3870,Tell your representative : end racial disparities in maternal health and mortality ! NARAL PRO - CHOICE AMERICA Swipe Up to Sign Our Petition ^,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-White
1316,* VIP ACCESS * TO CHOOSE YOUR SENATORS ARE YOU REGISTERED TO VOTE ? 2 FOR 1 BOGO SENATE SEATS ! OFFER ENDS DEC . 7,1,,,
6310,Planned Parenthood Telehealth Appointments Available BOOK ONLINE BRS AIRBAG Telehealth appointments are now available for abortion services . Connect with one of our licensed providers from the comfort of your home . You can pick up the medications at a select Planned Parenthood location near you or have them delivered to your doorstep .,0,,,Middle Age-Woman-White
6366,COLLEGE STUDENT ? Make a plan to vote this year . Learn more at VOTETEXAS.GOV POWERED BY THE TEXAS SECRETARY OF STATE,1,,,Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Young-Woman-Non-White
4360,REGISTER TO VOTE Not Voting ? Spin the Wheel . Voter Suppression Police Reform School Funding Segregated Neighborhoods Corrupt Politicians Healthcare for All VOTE STUDENTS FOR JUSTICE,1,,,
6238,NARAL PRO - CHOICE AMERICA RESTORE OUR RIGHTS EXPAND THE COURT ! WOMANS RIGHTS are BA JOIN US Reproductive Freedom For All . NARAL PRO - CHOICE AMERICA www.PROCHOICEAMERICA.ORG,0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White
6488,"Nuestros padres , abuelos , primos , amigos , sobrinas y sobrinos merecen un lugar seguro al que puedan llamar hogar . the VOTER FORMATION project Vota antes del 5 de noviembre PAID FOR BY VOTER FORMATION PROJECT",1,,,Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Man-White
8531,PARENTING IS TOUGH . YOU DON'T HAVE TO BE ALONE START RECEIVING SUPPORT AZA PROGRAM,0,,,
8946,"Elección Especial 4 de noviembre Tu voz importa . ¡ VOTA AHORA ! Buzón • En persona • Voto por correo ☑ CALIFORNIA TRUSTED INFO PAGADO POR LA SECRETARÍA DE ESTADO DE CALIFORNIA Para más información , visita : vote.ca.gov",0,,,
7521,"A TIM SHEEHY SUPPORTS AN ABORTION BAN Montana Public Radio , 5/15/24 PAID FOR BY DSCC , DSCC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE . W",0, TIM SHEEHY,Neutral,Old-Man-White
5995,"GET YOURS GET YOURS is a program for Period Equity providing FREE menstrual supplies and FREE supplies for safer sex , all shipped to you in discrete packaging . Order what you need , when you need it . Brought to you by : PLANNED PARENTHOOD GENERATION ACTION Planned Parenthood Action Fund 601 for Deriod Equity",0,,,
3536,NARAL PRO - CHOICE AMERICA All colleges should provide access to reproductive health care services for their students ! Swipe Up to Sign the Petition ^,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
1982,2ND AMENDMENT TRUMP 2020 LEGGINGS 15 % OFF W / CODE : SUPPORT 15 Law Lau the right to n And the right to Sheep & Boar Order der 65,0,,,
4863,"12:00 Tuesday , 8 November 2022 November 8 , 2022 Election Day is less than ONE week away ! the VOTER FORMATION project FFH",1,,,
8317,"¡ Hola , California ! Garantizamos elecciones seguras y confiables . Cada boleta se verifica , se cuenta y se protege . PRECISIÓN > VELOCIDAD ☑ CALIFORNIA TRUSTED INFO PAGADO POR LA SECRETARÍA DE ESTADO DE CALIFORNIA Más información sobre el proceso en vote.ca.gov",0,,,
1958,SWIPE TO REGISTER TO VOTE OUR LIBERTIES WE PRIZE AND OUR RIGHTS WE WILL MAINTAIN IOWA ↑,1,,,
2023,"Paid for by Future Majority , Inc. www.futuremajority.org . NEW HAMPSHIRE : LET'S VOTE ! FIND OUT HOW",1,,,
5364,DO YOU SUPPORT Keeping Groceries Tax - Free ? YES PAID FOR BY PRESERVE THE GOOD LIFE,0,,,
5791,Catherine Cortez Masto STANDS WITH FIREFIGHTERS . She got them more resources & higher pay . PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE A P,0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White
6731,IT'S NATIONAL VOTER REGISTRATION DAY ARE YOU READY TO VOTE ? VOTE OTE YOUR VOTE MATTERS VOTE 2024 REGISTER TO VOTE NOW,1,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
8012,CASS COUNTY Cass County Solar is nearly a reality . Show Your Support for Cass County Solar >> NEXTera ENERGY RESOURCES Cass County Solar is a subsidiary of NextEra Energy Resources .,0,,,
2089,EARLY OTE IS NOW ARIZONA : OCT 7 - OCT 30,0,,,Middle Age-Woman-White;Middle Age-Woman-Non-White
5326,"En Planned Parenthood creemos que las decisiones que tomes sobre TU CUERPO , SON SOLO TUYAS . CONOCE MÁS נה",0,,,
4210,"RALLY FOR ABORTION JUSTICE 10.02.21 11:00 AM @ FREEDOM PLAZA , WASHINGTON DC JOIN US ABORTION JUSTICE NOW ! PAID FOR BY WOMEN'S MARCH",0,,,
3106,FIND YOUR EARLY VOTING LOCATION Join the record number of Americans voting early this year W / voterparticipation CENTER,1,,,
24,"MARK HARRIS “ only one title is given to a woman in all of scripture ... the title given to a woman is ' helper . ' 1 11 "" Yeah , I would really say and agree with Thom that the fact that the Department of Education , as I mentioned earlier , has certainly demonstrated such an overreach and really is something that needs ― education belongs in our state and our local communities , and so I think that that's an area "" BAD FOR YOUR HEALTH Paid for by Research Triangle Student Advocacy . Not affiliated with any candidate's campaign committee .",0, MARK HARRIS; Thom,Positive;Positive,Middle Age-Man-Non-White
3012,THE TRUMP ADMINISTRATION FAILED US ON COVID - 19 SIGN ON DONATE AT JOEBIDEN.COM/VICTORY,0, TRUMP,Negative,Old-Man-White
8842,COMPROMISO CÍVICO TODO EL AÑO . Lee el Libro Mayor del Pueblo . П CLEAN W ELECTIONS VOTA INFORMADO,0,,,
293,"OPT ΤΟ ACT KREI co.op Filter paid for by Recreational Equipment , Inc.",0,,,
6058,EXPAND THE SUPREME COURT ADD YOUR NAME,0,,,
